win_by_runs,win_by_wickets,dl_applied,toss_decision_enc,match_month
0,4,0,0,0.0
0,10,0,1,0.0
12,0,0,0,0.0
0,7,0,1,3.0
0,7,0,0,11.0
0,7,0,0,0.0
75,0,0,0,0.0
0,7,0,0,1.0
0,4,0,1,2.0
0,7,0,1,6.0
0,9,0,1,11.0
36,0,0,1,0.0
0,9,0,0,0.0
40,0,0,0,0.0
61,0,0,1,0.0
0,6,0,1,0.0
85,0,0,1,6.0
0,7,0,0,12.0
0,6,0,1,0.0
0,9,0,1,12.0
0,5,0,1,6.0
14,0,0,1,1.0
22,0,0,1,0.0
0,5,0,0,5.0
0,3,0,0,12.0
0,8,0,0,7.0
38,0,0,0,0.0
20,0,0,1,0.0
19,0,0,0,1.0
0,8,0,0,12.0
55,0,0,1,0.0
5,0,0,0,8.0
28,0,0,1,0.0
4,0,0,0,10.0
0,5,0,1,0.0
0,3,0,1,0.0
0,8,0,0,0.0
0,5,0,1,6.0
0,9,0,1,9.0
64,0,0,1,0.0
15,0,0,1,0.0
0,5,0,1,0.0
0,6,0,1,5.0
22,0,0,0,0.0
0,4,0,1,11.0
0,6,0,1,6.0
2,0,0,0,8.0
9,0,0,0,11.0
0,5,0,1,0.0
71,0,0,1,0.0
0,9,0,0,10.0
0,8,0,0,0.0
0,9,0,0,0.0
0,4,1,1,0.0
0,4,0,1,0.0
0,8,0,1,0.0
0,6,0,0,7.0
0,1,0,1,7.0
30,0,0,1,11.0
10,0,1,1,11.0
0,3,0,1,11.0
11,0,0,0,0.0
0,3,0,1,0.0
11,0,0,1,0.0
27,0,0,0,12.0
0,6,0,1,0.0
31,0,0,1,0.0
3,0,1,0,0.0
34,0,0,0,0.0
4,0,0,0,0.0
0,6,0,1,0.0
8,0,0,0,1.0
11,0,0,0,0.0
0,6,0,0,8.0
22,0,0,1,0.0
0,7,0,1,0.0
35,0,0,0,0.0
0,7,0,0,8.0
80,0,0,1,1.0
55,0,0,0,0.0
0,5,0,0,8.0
14,0,0,1,0.0
38,0,0,0,0.0
4,0,0,1,10.0
0,8,0,0,0.0
0,7,0,1,8.0
0,6,0,1,0.0
0,5,0,0,0.0
19,0,0,1,8.0
16,0,0,1,0.0
0,6,0,0,4.0
0,7,0,0,0.0
37,0,0,1,11.0
41,0,0,1,0.0
37,0,0,1,0.0
0,7,0,1,0.0
0,9,0,1,0.0
0,7,0,1,0.0
0,8,0,0,10.0
0,9,0,1,0.0
3,0,0,1,3.0
19,0,1,1,0.0
14,0,0,0,7.0
0,8,0,1,9.0
13,0,0,0,7.0
93,0,0,0,0.0
0,6,0,1,0.0
0,5,0,0,0.0
24,0,0,1,0.0
35,0,0,1,4.0
34,0,0,0,0.0
0,4,0,1,0.0
4,0,0,1,0.0
0,6,0,0,0.0
71,0,0,0,0.0
4,0,0,0,0.0
59,0,0,0,0.0
37,0,0,1,0.0
0,7,0,1,0.0
12,0,0,1,0.0
0,8,0,0,0.0
0,8,0,0,0.0
17,0,0,1,0.0
9,0,0,0,0.0
0,9,0,1,0.0
0,5,0,1,2.0
39,0,0,0,0.0
20,0,0,1,0.0
0,5,0,0,0.0
0,4,0,1,0.0
0,6,0,1,0.0
0,7,0,0,0.0
10,0,0,0,0.0
14,0,0,0,0.0
0,4,0,0,11.0
0,7,0,1,8.0
0,7,0,1,0.0
3,0,0,1,0.0
0,10,0,1,0.0
19,0,0,1,6.0
0,5,0,0,0.0
27,0,0,1,11.0
0,8,0,1,5.0
105,0,0,1,0.0
14,0,0,1,9.0
0,6,0,0,7.0
39,0,0,0,0.0
1,0,0,1,0.0
41,0,0,1,0.0
16,0,0,0,0.0
0,8,0,1,0.0
